date,hour,demand
2021-04-07,5,52.193514377442355
2021-04-07,6,51.935900592299916
2021-04-07,7,70.99609927429202
2021-04-07,8,72.50473861118047
2021-04-07,9,70.90039643412634
2021-04-07,10,69.99712668299361
2021-04-07,11,70.23728875032738
2021-04-07,12,73.25861042816003
2021-04-07,13,71.90772136425761
2021-04-07,14,71.20569927164215
2021-04-07,15,71.66274837087926
2021-04-07,16,76.43096073284873
2021-04-07,17,82.7768622521193
2021-04-07,18,78.93135587472649
2021-04-07,19,75.46809503196478
2021-04-07,20,67.11296169368197
2021-04-07,21,63.69957850397514
2021-04-07,22,59.35435393095871
2021-04-07,23,56.03794135601379
2021-04-08,1,57.36344089172586
2021-04-08,4,55.93452971553237
2021-04-08,5,56.279073918794865
2021-04-08,6,55.36545456220013
2021-04-08,7,75.58317488577676
2021-04-08,8,77.64547405368114
2021-04-08,9,76.01912320861774
2021-04-08,10,79.9680275091414
2021-04-08,11,79.70377355049887
2021-04-08,12,80.73349928366243
2021-04-08,13,76.70625153811989
2021-04-08,14,76.00422944550442
2021-04-08,15,77.330327948984
2021-04-08,16,79.41107033396813
2021-04-08,17,85.61776666998101
2021-04-08,18,82.89720047130064
2021-04-08,19,79.46146559048313
2021-04-08,20,71.10633225220032
2021-04-08,21,68.5083091498211
2021-04-08,22,64.16308457680465
2021-04-08,23,60.27002805496928
2021-04-09,0,63.16425259997348
2021-04-09,1,60.32257148718681
2021-04-09,2,59.80240586161097
2021-04-09,6,56.44719990063679
2021-04-09,7,75.08976499456871
2021-04-09,8,77.04682026672576
2021-04-09,9,77.84517400605206
2021-04-09,10,87.93043462972352
2021-04-09,11,92.62512665697905
2021-04-09,12,92.00843639014437
2021-04-09,13,87.66477989074747
2021-04-09,14,85.99428971674853
2021-04-09,15,87.0644919949387
2021-04-09,16,88.66259685942354
2021-04-09,17,93.94587486640629
2021-04-09,18,90.24461118556547
2021-04-09,19,82.48144091597364
2021-04-09,20,78.20243502727782
2021-04-09,21,75.87260044408255
2021-04-09,22,68.09956741632814
2021-04-09,23,62.23734773802262
2021-04-10,0,68.77813212908782
2021-04-10,1,67.44652905272473
2021-04-10,2,66.92636342714889
2021-04-10,3,63.66294125803681
2021-04-10,4,60.23732912072728
2021-04-10,6,59.76748731697533
2021-04-10,7,70.86018809474487
2021-04-10,8,71.8143349878181
2021-04-10,9,81.69173845963203
2021-04-10,10,96.49506993838408
2021-04-10,11,103.83166596508548
2021-04-10,12,111.82378806057923
2021-04-10,13,113.99579468444475
2021-04-10,14,112.3253045104458
2021-04-10,15,112.01237580890744
2021-04-10,16,110.05646832854448
2021-04-10,17,98.75228326265129
2021-04-10,18,95.47800718795685
2021-04-10,19,86.69475805635224
2021-04-10,20,78.52648697003929
2021-04-10,21,76.14783653876685
2021-04-10,22,67.92637244814944
2021-04-10,23,61.93775501838138
2021-04-11,0,71.00606733878409
2021-04-11,1,67.445519106335
2021-04-11,2,66.92535348075916
2021-04-11,6,60.18002455232
2021-04-11,7,71.02127101037907
2021-04-11,8,69.4418950949393
2021-04-11,9,77.10707341558201
2021-04-11,10,89.97317797035635
2021-04-11,11,96.37070011231687
2021-04-11,12,100.58316609478676
2021-04-11,13,99.63303885912771
2021-04-11,14,97.2384978370069
2021-04-11,15,97.81355427962828
2021-04-11,16,94.25066500703069
2021-04-11,17,85.5747956210245
2021-04-11,18,82.67639991258714
2021-04-11,19,78.09385761103474
2021-04-11,22,57.25714948203436
2021-04-11,23,54.611630388131516
2021-04-12,0,58.902462464253254
2021-04-12,1,53.54111692404232
2021-04-12,5,52.172762233501146
2021-04-12,6,52.13665150427831
2021-04-12,7,72.53112031392922
2021-04-12,8,74.30239090317785
2021-04-12,9,73.07278738942355
2021-04-12,10,73.77804165224741
2021-04-12,12,77.2599989713397
2021-04-12,13,76.35532329660239
2021-04-12,15,74.589755158621
2021-04-12,16,77.11993955765341
2021-04-12,17,84.4655461978882
2021-04-12,18,80.62003982049539
2021-04-12,19,77.330669220335
2021-04-12,20,66.8510886792554
2021-04-12,21,64.11541810645133
2021-04-12,22,55.59652004896762
2021-04-13,0,55.728186355494124
2021-04-13,5,50.37791346634851
2021-04-13,6,50.341802737125676
2021-04-13,7,71.06504015208793
2021-04-13,8,71.61946706653758
2021-04-13,9,69.99642064805207
2021-04-13,10,66.68096687030601
2021-04-13,11,69.80444108042482
2021-04-13,12,72.82576275825747
2021-04-13,13,71.50248549230908
2021-04-13,14,69.83199531831013
2021-04-13,15,70.28904441754725
2021-04-13,16,75.05725677951672
2021-04-13,17,82.68527623667573
2021-04-13,18,78.83976985928292
2021-04-13,19,74.71119618584565
2021-04-13,20,65.03556059501601
2021-04-14,0,57.28211151234959
2021-04-14,2,53.81216596344244
2021-04-14,5,52.61943269521461
2021-04-14,6,52.36181891007218
2021-04-14,7,72.39746225302382
2021-04-14,8,72.95188916747347
2021-04-14,9,71.32884274898795
2021-04-14,10,68.0133889712419
2021-04-14,11,71.13686318136071
2021-04-14,12,74.15818485919336
2021-04-14,13,73.05641064916455
2021-04-14,14,71.3859204751656
2021-04-14,15,71.84296957440272
2021-04-14,16,76.61118193637219
2021-04-14,17,84.2392013935312
2021-04-14,18,80.3936950161384
2021-04-14,19,76.93043417337668
2021-04-14,20,67.75720451553626
2021-04-14,21,65.37555561322189
2021-04-14,22,61.03033104020548
2021-04-14,23,57.08850576200177
2021-04-15,0,57.324602569306705
2021-04-15,1,55.518368887804414
2021-04-15,5,53.790345796663715
2021-04-15,6,52.876726440068985
2021-04-15,7,73.79675686115046
2021-04-15,8,74.90484360661604
2021-04-15,9,72.95079990527454
2021-04-15,10,74.00014087770447
2021-04-15,11,76.61919906184698
2021-04-15,12,77.64892479501054
2021-04-15,13,74.18765904564255
2021-04-15,14,72.5171688716436
2021-04-15,15,73.84326737512319
2021-04-15,16,76.40904538177297
2021-04-15,17,83.8978596556743
2021-04-15,18,81.17729345699392
2021-04-15,19,77.74155857617642
2021-04-15,20,68.568328918336
2021-04-15,21,67.00204010334927
2021-04-15,22,62.65681553033286
2021-04-15,23,58.582287749231476
2021-04-16,0,59.54462249229047
2021-04-16,1,57.738388810788166
2021-04-16,2,57.61304897179967
2021-04-16,4,53.2504940547837
2021-04-16,5,53.2504940547837
2021-04-16,6,52.33687469818897
2021-04-16,7,71.52913140073058
2021-04-16,8,72.53197425044883
2021-04-16,9,73.38222416299767
2021-04-16,10,81.98800602595796
2021-04-16,11,89.56601019599853
2021-04-16,12,89.47088029346155
2021-04-16,13,85.90384216518163
2021-04-16,14,84.23335199118269
2021-04-16,15,85.30355426937287
2021-04-16,16,86.7133765047553
2021-04-16,17,91.99494892979673
2021-04-16,18,88.29368524895592
2021-04-16,19,80.53051497936409
2021-04-16,20,73.73936181972316
2021-04-16,21,72.17307300473644
2021-04-16,22,64.40003997698203
2021-04-16,23,69.95931451989121
2021-04-17,0,63.77755590755921
2021-04-17,1,62.4459528311961
2021-04-17,2,62.32061299220761
2021-04-17,3,58.790820664774536
2021-04-17,5,54.32542611996003
2021-04-17,6,53.51104011294558
2021-04-17,7,66.23094030157053
2021-04-17,8,66.64818019664135
2021-04-17,9,77.29067049669494
2021-04-17,10,91.44039279351585
2021-04-17,11,101.6603009630023
2021-04-17,12,110.17398342279375
2021-04-17,13,113.07127460171526
2021-04-17,14,111.40078442771632
2021-04-17,15,111.08785572617795
2021-04-17,16,108.9436656167126
2021-04-17,17,97.63777496887809
2021-04-17,18,94.36349889418365
2021-04-17,19,86.26729893964036
2021-04-17,20,75.58688058238229
2021-04-17,21,73.9717759193184
2021-04-17,22,65.75031182870099
2021-04-17,23,61.56500259084579
2021-04-18,0,65.78839190193439
2021-04-18,1,62.2278436694853
2021-04-18,2,62.10250383049681
2021-04-18,4,53.52167014472079
2021-04-18,6,52.70728413770634
2021-04-18,8,64.57098892063978
2021-04-18,9,73.00125406952213
2021-04-18,10,85.44319850465926
2021-04-18,11,94.12698612996954
2021-04-18,12,98.86101247673713
2021-04-18,13,98.16342462035863
2021-04-18,14,95.76888359823782
2021-04-18,15,96.3439400408592
2021-04-18,16,92.78105076826161
2021-04-18,17,84.10518138225542
2021-04-18,18,81.20678567381806
2021-04-18,19,79.40795662202069
2021-04-18,20,68.9801564919052
2021-04-18,21,67.3650518288413
2021-04-18,22,59.78814355104543
2021-04-18,23,56.392037775993906
2021-04-19,1,50.26808522834264
2021-04-19,3,50.08113301310921
2021-04-19,5,48.02323311538976
2021-04-19,6,47.987122386166924
2021-04-19,7,70.63563172489945
2021-04-19,8,72.57965319209464
2021-04-19,9,71.57822950857759
2021-04-19,10,70.2209587149911
2021-04-19,11,74.13351886246389
2021-04-19,12,77.10778854116613
2021-04-19,13,75.81819811454444
2021-04-19,14,74.1477079405455
2021-04-19,15,74.05262997656305
2021-04-19,16,76.58281437559546
2021-04-19,17,83.51935709620477
2021-04-19,18,79.67385071881196
2021-04-19,19,76.25844319692847
2021-04-19,20,65.77886265584887
2021-04-19,21,63.04319208304479
2021-04-19,22,54.52429402556109
2021-04-19,23,55.79395776170098
2021-04-20,0,55.582626269608205
2021-04-20,1,51.37767560973234
2021-04-20,3,51.19072339449891
2021-04-20,6,49.096712767556625
2021-04-20,7,71.29398612168569
2021-04-20,8,72.0211639140819
2021-04-20,9,70.39811749559638
2021-04-20,10,67.34742586870664
2021-04-20,11,70.47090007882545
2021-04-20,12,74.0137821209558
2021-04-20,13,71.87612042560578
2021-04-20,14,70.20563025160683
2021-04-20,15,70.66267935084394
2021-04-20,16,75.43089171281342
2021-04-20,17,82.64984725034695
2021-04-20,18,78.80434087295414
2021-04-20,19,75.08483111914235
2021-04-20,20,65.40919552831271
2021-04-20,21,63.88040886537924
2021-04-20,22,56.63820717577299
2021-04-20,23,59.730123862584335
2021-04-21,0,56.302508599129375
2021-04-21,1,52.78515201126415
2021-04-21,3,52.59819979603072
2021-04-21,5,50.54029989831127
2021-04-21,6,50.282686113168836
2021-04-21,7,71.79236539528729
2021-04-21,8,72.5195431876835
2021-04-21,9,70.89649676919798
2021-04-21,10,67.84580514230824
2021-04-21,11,70.96927935242705
2021-04-21,12,74.5121613945574
2021-04-21,13,72.59600275512696
2021-04-21,14,70.92551258112802
2021-04-21,15,71.38256168036513
2021-04-21,16,76.1507740423346
2021-04-21,17,83.36972957986814
2021-04-21,18,79.52422320247533
2021-04-21,19,76.4700262793391
2021-04-21,20,66.66289071561845
2021-04-21,21,65.13410405268496
2021-04-21,22,61.16096454001415
2021-04-21,23,60.3545891504544
2021-04-22,0,56.79791633633283
2021-04-22,1,54.81893177688397
2021-04-22,5,52.188046405066714
2021-04-22,6,51.27442704847197
2021-04-22,7,73.43636282892794
2021-04-22,8,74.71720045234008
2021-04-22,9,71.8206647040554
2021-04-22,10,73.13476782734165
2021-04-22,11,76.93754821828472
2021-04-22,12,79.43132636268915
2021-04-22,13,75.75122731074634
2021-04-22,14,74.0807371367474
2021-04-22,15,75.40683564022699
2021-04-22,16,77.69903877088812
2021-04-22,17,84.77878912516397
2021-04-22,18,81.84659747251854
2021-04-22,19,78.81992651132651
2021-04-22,20,69.01279094760586
2021-04-22,21,67.11564216519947
2021-04-22,22,63.142502652528655
2021-04-22,23,59.87381340868942
2021-04-23,0,58.38278140789885
2021-04-23,1,56.403796848449986
2021-04-23,2,56.27845700946149
2021-04-23,3,54.76571579483847
2021-04-23,4,52.01942055903855
2021-04-23,6,51.10580120244382
2021-04-23,7,72.1734892148395
2021-04-23,8,73.34908294250431
2021-04-23,9,73.25684080810998
2021-04-23,10,81.94284369518547
2021-04-23,11,90.7045700720266
2021-04-23,12,91.55193221643279
2021-04-23,13,87.55542441063562
2021-04-23,14,85.88493423663668
2021-04-23,15,86.95513651482686
2021-04-23,16,88.09138387422065
2021-04-23,17,92.60456338041256
2021-04-23,18,88.69167424560669
2021-04-23,19,80.35113307845846
2021-04-23,20,73.55997991881753
2021-04-23,21,72.47979210818065
2021-04-23,22,65.07884414077182
2021-04-23,23,61.76189393186653
2021-04-24,0,61.71753079322206
2021-04-24,1,60.213176838912396
2021-04-24,2,60.0878369999239
2021-04-24,3,58.59140835528503
2021-04-24,5,54.19813616958859
2021-04-24,7,67.61519217866024
2021-04-24,8,68.20518295167761
2021-04-24,9,78.84767325173121
2021-04-24,10,93.07761657266732
2021-04-24,11,110.28301577815218
2021-04-24,12,118.79669823794363
2021-04-24,13,119.10009072476382
2021-04-24,14,117.42960055076487
2021-04-24,15,117.1166718492265
2021-04-24,16,116.02848056697695
2021-04-24,17,104.3632609199184
2021-04-24,18,100.8773593912589
2021-04-24,19,91.24101350659444
2021-04-24,20,80.56059514933638
2021-04-24,21,78.75398494713289
2021-04-24,22,70.56621817660125
2021-04-24,23,67.08254750609426
2021-04-25,0,65.54536608426675
2021-04-25,1,61.984817851817645
2021-04-25,2,61.85947801282915
2021-04-25,6,55.56893835721379
2021-04-25,7,69.54892605358941
2021-04-25,8,67.43264314014723
2021-04-25,9,75.8629082890296
2021-04-25,10,88.15562468598802
2021-04-25,11,103.8249033472967
2021-04-25,12,108.55892969406429
2021-04-25,13,105.26744314558447
2021-04-25,14,102.87290212346366
2021-04-25,15,103.44795856608503
2021-04-25,16,101.2146429966919
2021-04-25,17,92.53877361068571
2021-04-25,18,89.64037790224835
2021-04-25,19,87.02458787868147
2021-04-25,20,75.5215853463887
2021-04-25,21,69.98087159548673
2021-04-25,22,62.437660637776574
2021-04-26,0,56.53694787584311
2021-04-26,1,49.56154774738428
2021-04-26,2,49.43620790839579
2021-04-26,4,45.510654232868646
2021-04-26,5,45.510654232868646
2021-04-26,6,45.47454350364581
2021-04-26,7,67.98800533926163
2021-04-26,8,69.93202680645682
2021-04-26,9,68.68541146772984
2021-04-26,10,67.59290282499965
2021-04-26,11,71.01081222849972
2021-04-26,12,74.2302735624119
2021-04-26,13,74.06583740024213
2021-04-26,14,72.39534722624319
2021-04-26,15,72.30026926226074
2021-04-26,16,76.01974125086117
2021-04-26,17,82.59392626407293
2021-04-26,18,78.74841988668013
2021-04-26,19,73.7823248919184
2021-04-26,20,62.80569860743648
2021-04-26,21,58.50039844105699
2021-04-26,22,52.53451455458399
2021-04-27,0,54.10235132275749
2021-04-27,5,46.411604925027596
2021-04-27,6,46.30933340465283
2021-04-27,7,68.3715592556652
2021-04-27,8,69.09873704806141
2021-04-27,9,67.23049897436596
2021-04-27,10,64.17980734747621
2021-04-27,11,66.8086308136223
2021-04-27,12,70.59670451096258
2021-04-27,13,71.1842872916759
2021-04-27,14,69.51379711767696
2021-04-27,15,70.34301377455718
2021-04-27,16,76.92522306613928
2021-04-27,17,83.78182089627526
2021-04-27,18,79.93631451888245
2021-04-27,19,73.66924039450473
2021-04-27,20,62.6926141100228
2021-04-27,21,58.425837454736
2021-04-27,22,52.41641877657422
2021-04-27,23,54.02628639185586
2021-04-28,0,58.32710644250813
2021-04-28,3,52.88291702899868
2021-04-28,4,50.82501713127923
2021-04-28,5,50.82501713127923
2021-04-28,6,50.501242554984856
2021-04-28,7,72.37481131949627
2021-04-28,8,73.10198911189248
2021-04-28,9,71.23375103819703
2021-04-28,10,68.18305941130728
2021-04-28,11,70.81188287745337
2021-04-28,12,74.59995657479365
2021-04-28,13,75.40904241142655
2021-04-28,14,73.73855223742761
2021-04-28,15,74.84806038486775
2021-04-28,16,81.43026967644985
2021-04-28,17,88.93485992273031
2021-04-28,18,88.80659244832384
2021-04-28,19,86.06937428300881
2021-04-28,20,75.01573132209688
2021-04-28,21,68.40153938195624
2021-04-28,22,63.32943555643673
2021-04-28,23,59.05173690313791
2021-04-29,2,57.61544421662745
2021-04-29,6,55.103599081669095
2021-04-29,7,79.13752417837453
2021-04-29,8,80.41836180178667
2021-04-29,9,76.69167329757167
2021-04-29,10,78.00577642085791
2021-04-29,11,85.41144764467927
2021-04-29,12,87.20792539735046
2021-04-29,13,83.49968654112322
2021-04-29,14,81.82919636712428
2021-04-29,15,83.8077539188069
2021-04-29,16,87.28924463903606
2021-04-29,17,95.9286957034254
2021-04-29,18,96.71374295376631
2021-04-29,19,96.44064522280713
2021-04-29,20,85.3870022618952
2021-04-29,21,80.64264127807111
2021-04-29,22,75.57053745255158
2021-04-29,23,66.87058238831399
2021-04-30,0,57.0827227752694
2021-04-30,1,55.90803158530814
2021-04-30,2,58.67895038902897
2021-04-30,4,55.56179264545783
2021-04-30,5,55.56179264545783
2021-04-30,6,54.648173288863084
2021-04-30,7,77.48030626043729
2021-04-30,8,80.05542071704163
2021-04-30,9,79.13302582671697
2021-04-30,10,87.5884895217795
2021-04-30,11,99.56869621516353
2021-04-30,12,99.71875796783648
2021-04-30,13,97.59598089109203
2021-04-30,14,95.92549071709308
2021-04-30,15,98.85554314806521
2021-04-30,16,101.18107809702703
2021-04-30,17,111.32461741041165
2021-04-30,18,111.12896717859212
2021-04-30,19,110.68311308500734
2021-04-30,20,102.64545252817513
2021-04-30,21,97.90109154435103
2021-04-30,22,90.91516884259914
2021-04-30,23,81.94010157327892
2021-05-01,0,54.44925046113509
2021-05-01,1,52.93246588722514
2021-05-01,2,58.14063764285815
2021-05-01,3,56.90486511623018
2021-05-01,6,52.557407972318494
2021-05-01,7,65.98557886508725
2021-05-01,8,72.0069575708753
2021-05-01,9,84.91000198120081
2021-05-01,10,102.7446719229626
2021-05-01,11,117.17256752221616
2021-05-01,12,121.9720300557028
2021-05-01,13,127.28459971016586
2021-05-01,14,126.98124398229425
2021-05-01,15,125.10268082041728
2021-05-01,16,122.55211249806908
2021-05-01,17,112.94836514486678
2021-05-01,18,105.90714872318091
2021-05-01,19,94.5196223989038
2021-05-01,20,86.35135131259085
2021-05-01,21,78.47593320662303
2021-05-01,22,77.92343574079102
2021-05-01,23,67.80006013756008
2021-05-02,0,60.84630580791733
2021-05-02,1,59.2117742019942
2021-05-02,2,64.41994595762725
2021-05-02,3,63.279402155407944
2021-05-02,4,60.90328025639757
2021-05-02,5,60.90328025639757
2021-05-02,6,58.640249741260845
2021-05-02,7,70.43925733662813
2021-05-02,8,71.23936950545132
2021-05-02,9,82.65456354668368
2021-05-02,10,99.19826732292827
2021-05-02,11,112.68708903744096
2021-05-02,12,115.07538169950217
2021-05-02,13,118.86267488711869
2021-05-02,14,117.8352683111252
2021-05-02,15,117.91630493158685
2021-05-02,16,114.08109237064677
2021-05-02,17,107.1073662792728
2021-05-02,18,100.442030223844
2021-05-02,19,89.4193402838706
2021-05-02,20,82.13278367902204
2021-05-02,21,74.25736557305422
2021-05-02,22,65.24808565005043
2021-05-02,23,56.727064879819714
2021-05-03,0,54.483002742514074
2021-05-03,1,50.182003905447374
2021-05-03,2,50.182003905447374
2021-05-03,3,50.461044920679015
2021-05-03,5,49.50955042997508
2021-05-03,6,49.773416201039865
2021-05-03,7,68.5562259773353
2021-05-03,8,71.99003039913856
2021-05-03,9,70.45527700809615
2021-05-03,10,71.58993778535122
2021-05-03,11,74.81350428737977
2021-05-03,12,78.83347630990868
2021-05-03,13,78.32774908086033
2021-05-03,14,78.99286143437219
2021-05-03,15,79.15823200461779
2021-05-03,16,79.62551992721951
2021-05-03,17,85.97142144649008
2021-05-03,18,81.48797328852999
2021-05-03,19,75.6559322997297
2021-05-03,20,65.1763517586501
2021-05-03,21,55.4639240989474
2021-05-03,23,43.6946739469659
2021-05-04,1,55.193697481498624
2021-05-04,5,54.95643335155788
2021-05-04,6,55.22029912262266
2021-05-04,7,73.55187291431461
2021-05-04,8,75.98606476116144
2021-05-04,9,73.01070734106746
2021-05-04,10,72.18718513416297
2021-05-04,11,75.68328834580768
2021-05-04,12,79.30655542877727
2021-05-04,13,77.73416330895527
2021-05-04,14,78.39927566246713
2021-05-04,15,79.26969130402418
2021-05-04,16,81.93179656680067
2021-05-04,17,88.27769808607124
2021-05-04,18,83.79424992811114
2021-05-04,19,76.8735488783604
2021-05-04,20,67.19791328753075
2021-05-04,21,58.55595094231255
2021-05-04,22,50.53215778521066
2021-05-04,23,52.42177245731108
2021-05-05,0,58.40139076726333
2021-05-05,1,55.95398984440466
2021-05-05,5,55.37607232298733
2021-05-05,6,55.418435038132515
2021-05-05,7,73.40306814929043
2021-05-05,8,75.83725999613726
2021-05-05,9,72.86190257604328
2021-05-05,10,72.03838036913879
